sample_id,timestamp,hw_latency_s,e2e_latency_s,fps,power_avg_W,energy_J,baseline_enc_latency_s,baseline_dec_latency_s,qat_enc_latency_s,qat_dec_latency_s,fpga_dec_latency_s,A_psnr,A_ssim,A_mae,A_mse,A_ber,B_psnr,B_ssim,B_mae,B_mse,B_ber,C_psnr,C_ssim,C_mae,C_mse,C_ber,D_psnr,D_ssim,D_mae,D_mse,D_ber,E_psnr,E_ssim,E_mae,E_mse,E_ber,L_psnr,L_ssim,L_mae,L_mse,L_ber,F_psnr,F_ssim,F_mae,F_mse,F_ber,G_psnr,G_ssim,G_mae,G_mse,G_ber,H_psnr,H_ssim,H_mae,H_mse,H_ber,I_psnr,I_ssim,I_mae,I_mse,I_ber,J_psnr,J_ssim,J_mae,J_mse,J_ber,K_psnr,K_ssim,K_mae,K_mse,K_ber
sample_00000,2026-04-25T03:38:59.188191,0.001289,0.149483,6.69,4.85,0.006254,0.007712,0.012189,0.018668,0.00847,0.009831,44.1119,0.9906,0.004145,3.9e-05,0.003031,50.8146,0.9972,0.00234,8e-06,0.001444,50.6237,0.9973,0.002507,9e-06,0.001567,30.1521,0.9255,0.024997,0.000966,0.019958,30.3064,0.9411,0.024916,0.000932,0.018127,29.9324,0.9447,0.026082,0.001016,0.018636,45.1315,0.9935,0.002307,3.1e-05,0.001709,36.3688,0.9652,0.010915,0.000231,0.011393,45.2968,0.9927,0.002362,3e-05,0.001709,36.6418,0.9674,0.010779,0.000217,0.010966,58.9413,0.9997,0.000617,1e-06,0.000203,42.5549,0.9943,0.005736,5.6e-05,0.006042
sample_00001,2026-04-25T03:39:01.199587,0.001259,0.125499,7.968,4.95,0.006234,0.015854,0.010693,0.019724,0.008687,0.010618,41.8422,0.9904,0.00509,6.5e-05,0.008993,50.6816,0.9995,0.002409,9e-06,0.004252,50.4277,0.9995,0.002625,9e-06,0.00472,30.8577,0.933,0.021345,0.000821,0.032694,32.0569,0.9584,0.019656,0.000623,0.027384,31.7744,0.9589,0.020455,0.000665,0.028687,42.4146,0.991,0.003163,5.7e-05,0.00531,33.9177,0.9574,0.014353,0.000406,0.02183,42.6001,0.9911,0.003201,5.5e-05,0.00529,34.0411,0.9596,0.014082,0.000394,0.022685,57.2914,1.0,0.00081,2e-06,0.000875,43.0016,0.9951,0.005585,5e-05,0.009115
sample_00002,2026-04-25T03:39:02.512561,0.001257,0.124574,8.027,4.83,0.00607,0.013566,0.010983,0.012901,0.008307,0.00745,36.8736,0.9601,0.006924,0.000205,0.00592,50.7878,0.9983,0.002304,8e-06,0.002828,51.0433,0.9983,0.002359,8e-06,0.003052,29.2081,0.9055,0.025935,0.0012,0.026774,31.1631,0.9617,0.021847,0.000765,0.022685,32.028,0.9669,0.019728,0.000627,0.018372,37.013,0.9623,0.005197,0.000199,0.003662,30.6546,0.9273,0.021339,0.00086,0.026998,36.8425,0.959,0.00554,0.000207,0.003723,31.3187,0.935,0.019362,0.000738,0.021139,54.9306,0.999,0.000995,3e-06,0.000631,39.7317,0.9919,0.007888,0.000106,0.01123
sample_00003,2026-04-25T03:39:03.928635,0.001266,0.125068,7.996,4.87,0.006164,0.021274,0.013466,0.014529,0.008006,0.008856,43.0867,0.9924,0.004587,4.9e-05,0.004964,50.7801,0.9993,0.002358,8e-06,0.00238,50.6385,0.9994,0.002513,9e-06,0.002584,31.6529,0.9318,0.019941,0.000683,0.027934,31.7994,0.9482,0.020197,0.000661,0.025024,31.7982,0.9497,0.02076,0.000661,0.02297,43.7697,0.9931,0.002779,4.2e-05,0.00295,35.8828,0.9699,0.011029,0.000258,0.017558,44.0908,0.9932,0.002767,3.9e-05,0.00295,36.2583,0.9718,0.010628,0.000237,0.017334,57.8082,0.9999,0.000722,2e-06,0.000407,42.2304,0.9939,0.006138,6e-05,0.007222
sample_00004,2026-04-25T03:39:05.259800,0.001256,0.12513,7.992,4.87,0.006118,0.014444,0.009957,0.016515,0.007126,0.009979,42.8353,0.9782,0.004843,5.2e-05,0.008525,50.6283,0.997,0.002432,9e-06,0.006104,50.4202,0.9972,0.002616,9e-06,0.006429,29.9228,0.9087,0.02443,0.001018,0.025431,31.8003,0.9639,0.020492,0.000661,0.023112,31.8757,0.9656,0.020649,0.000649,0.02122,43.4135,0.9793,0.002962,4.6e-05,0.002747,31.8951,0.9314,0.017411,0.000646,0.021118,43.5486,0.9791,0.003029,4.4e-05,0.00295,32.0024,0.9343,0.017128,0.000631,0.019877,60.0498,0.9998,0.000593,1e-06,0.000488,42.5273,0.9959,0.00578,5.6e-05,0.007426
sample_00005,2026-04-25T03:39:06.539193,0.001336,0.127584,7.838,5.07,0.006776,0.014418,0.012556,0.01842,0.011099,0.011027,41.2261,0.9889,0.005112,7.5e-05,0.006104,51.0055,0.9994,0.002258,8e-06,0.002502,50.7483,0.9994,0.002472,8e-06,0.002787,29.8297,0.9412,0.024037,0.00104,0.034607,31.3443,0.9662,0.021835,0.000734,0.027262,31.1529,0.9668,0.022506,0.000767,0.026001,41.6126,0.9895,0.003369,6.9e-05,0.004049,32.1745,0.9635,0.015819,0.000606,0.023214,41.8798,0.9898,0.003394,6.5e-05,0.003805,32.1934,0.965,0.016113,0.000603,0.021179,57.7933,0.9999,0.000764,2e-06,0.000773,42.8074,0.9962,0.005612,5.2e-05,0.007975
sample_00006,2026-04-25T03:39:07.890483,0.001257,0.125007,8.0,4.9,0.006161,0.015389,0.016637,0.016707,0.010036,0.009946,37.175,0.9709,0.006252,0.000192,0.009277,50.8253,0.999,0.002341,8e-06,0.003438,50.6337,0.9992,0.002538,9e-06,0.003845,30.8665,0.9214,0.021743,0.000819,0.020732,32.0462,0.9529,0.018918,0.000624,0.015361,31.9149,0.9532,0.019416,0.000643,0.015259,37.3778,0.9715,0.004432,0.000183,0.00649,34.199,0.9567,0.014152,0.00038,0.015706,37.5094,0.9721,0.004482,0.000177,0.006571,34.3862,0.961,0.01389,0.000364,0.014832,59.5014,0.9999,0.000641,1e-06,0.000529,42.483,0.9947,0.005845,5.6e-05,0.005391
sample_00007,2026-04-25T03:39:09.398643,0.001248,0.125432,7.972,4.71,0.005878,0.018234,0.014781,0.024377,0.012772,0.014962,45.2732,0.9931,0.003935,3e-05,0.003438,50.6552,0.9989,0.002416,9e-06,0.00236,50.4349,0.999,0.002594,9e-06,0.002563,29.915,0.9275,0.02521,0.00102,0.017761,29.8567,0.9434,0.02524,0.001034,0.016317,29.3575,0.9451,0.026957,0.001159,0.015299,46.7149,0.9942,0.001999,2.1e-05,0.001648,37.5362,0.9728,0.00971,0.000176,0.010152,46.96,0.9943,0.002038,2e-05,0.001648,37.4091,0.9736,0.010232,0.000182,0.009827,59.6143,0.9999,0.000584,1e-06,0.000203,43.3291,0.9951,0.005517,4.6e-05,0.005412
sample_00008,2026-04-25T03:39:10.722086,0.00125,0.125486,7.969,4.73,0.005914,0.014872,0.009951,0.016359,0.011721,0.011267,41.253,0.9886,0.005378,7.5e-05,0.005636,50.7848,0.9994,0.00236,8e-06,0.002869,50.6075,0.9995,0.002542,9e-06,0.003092,29.4939,0.9444,0.024745,0.001124,0.024516,32.3075,0.9747,0.019161,0.000588,0.01825,32.5983,0.9761,0.018804,0.00055,0.015544,41.6034,0.9889,0.003586,6.9e-05,0.003174,31.5508,0.9604,0.018073,0.0007,0.019857,41.8779,0.9893,0.003584,6.5e-05,0.002991,31.6038,0.9616,0.017898,0.000691,0.018778,56.7023,0.9999,0.000852,2e-06,0.000468,41.5662,0.9971,0.006555,7e-05,0.006856
sample_00009,2026-04-25T03:39:12.319982,0.001255,0.124595,8.026,4.9,0.00615,0.02245,0.013377,0.021343,0.012795,0.013319,37.2688,0.9717,0.005971,0.000188,0.012736,51.0079,0.9991,0.002244,8e-06,0.002645,50.868,0.9992,0.002425,8e-06,0.003459,31.2596,0.9121,0.020515,0.000748,0.009135,32.5718,0.946,0.017972,0.000553,0.00826,32.7203,0.9458,0.018399,0.000535,0.008484,37.3123,0.9724,0.004261,0.000186,0.01123,35.4177,0.9549,0.011627,0.000287,0.005798,37.3927,0.9729,0.004355,0.000182,0.011027,34.7662,0.953,0.013177,0.000334,0.006307,58.126,0.9999,0.000745,2e-06,0.001343,41.5759,0.9939,0.00662,7e-05,0.002869
